Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3584,0.07366386934673848,0.2028453229720862,0.0004845704860904907,0.5916865407849966,0.018170644414603303,0.05367059840527296,0.0013118132263470641,0.006907795025436788,0.0031504734397156194,0.04810837189871251
3585,0.027892857454338105,0.8039429520971827,0.16738242342563425,6.081828940863748e-05,9.470910073615276e-07,0.0006705705700629173,4.8681441135185025e-05,4.576922460777546e-09,6.896148635124984e-07,5.543944500154229e-08
3586,0.6124269291608987,0.009455011716159973,0.0008678122493180069,0.0037806438126355446,0.019023571141803395,0.13395275405539733,0.019004460138906554,0.007347500561055154,0.1926906480751415,0.0014506690886839757
3587,0.02622597182875614,0.8632631694838087,0.002226800231762673,0.007015630080908751,0.09629952996146787,0.0008113135252584792,0.0032496373313993646,5.103425643262582e-05,0.0006957209453253085,0.00016119235487999111
3588,0.008234956327071205,0.7337628454319945,0.16595692547049554,7.129820478992126e-05,0.031769239552599166,0.035251681495508426,0.0075463872267509035,2.947862215885821e-05,0.0012599552125221406,0.01611723245610943
3589,0.17558487659567876,0.008725027832783809,0.028921600515974352,0.0004775337268655235,0.09092942771558948,0.1648110181102245,0.010028098559580641,0.002878213434042297,0.5022446619245825,0.015399541584678137
3590,0.8638884364414464,0.017447427711557065,0.01819467981937358,0.006583665888142446,0.03845770880438628,0.02247943258719884,0.00468096575121964,0.012963065414194916,0.0025794454533061488,0.01272517212917462
3591,0.9094015002865533,0.031934373450097024,0.0005084617303282168,3.993753191458537e-05,0.016259317931159385,0.0007362716039401702,0.027926726628315565,0.009895391539080332,7.083901714047194e-08,0.0032979484595944053
3592,0.19088720943788226,0.7751629953808058,0.00950810177037441,0.00033320567638272554,0.0008112908335076108,0.01334883266828721,0.008371823109913348,0.00015992570240733374,0.0003009301318404388,0.001115685288598828
3593,0.9134202689511277,0.016927893461881935,0.0036097790474229454,0.0038801692939159625,0.007354549995596884,0.03175499817702252,0.0018474165133329687,0.0203461490735241,7.416023494827105e-05,0.0007846152512266509
3594,0.6702996131451445,0.10094994587458117,0.0018513847660619853,0.03448137271739969,0.002124101721646232,0.08262616153068539,0.006716110850628454,0.052511820524286754,1.1624399442088866e-05,0.04842786447012373
3595,0.875475654204255,0.017042801122457433,0.014083038239470288,0.005199777270386646,1.1238232438498157e-05,0.022629535919965475,0.02838460333950577,0.0004549710782700185,0.029976878926461874,0.006741501666788993
3596,0.8399526815054453,0.1296631378495111,0.0007836116356040295,0.004537929244737869,0.0006228265771282441,0.0034080202821613866,0.0027291182247656262,0.011631600701729833,0.0004108787846905988,0.006260195194225725
3597,0.002559995704379542,0.008884485044744025,0.8126922538926317,0.00769030172678723,0.01161626890817207,0.11592461720129035,0.0016435560818972284,6.924213346273114e-05,0.038439132733618604,0.00048014657301648754
3598,0.06936427663509177,0.6103697451595969,0.07632044835336499,0.1018406750098969,0.004978057480248552,0.02313324910948384,0.01127918807120539,0.002374939618880464,0.08512009267272953,0.015219327889501652
3599,0.4520667282086848,0.4406163210486307,0.0023226943268926914,0.0005277479781301313,0.0811957745668035,0.017391886243905717,0.003205463409055248,0.001100240782467311,0.0003489845745013915,0.0012241588609284975
3600,0.7573258107631794,0.008907278241363238,0.0034744322313062007,0.06795982762873051,0.08033990327768281,0.03429415786122109,0.005264790727997842,0.02080197679813913,0.00864997911263826,0.012981843357741541
3601,0.06721791032766887,0.07050873924447582,0.8552614211972771,0.0008268980458032341,0.0007043655500092539,0.00046515671516079375,0.0041451985153928145,1.626413593294637e-06,0.0008440237468817146,2.466024373707263e-05
3602,0.804254052837199,0.0005912026938376761,0.014258165746509658,0.011060939694664387,0.11464178679557363,0.008214996483049823,0.001607477806290832,0.0016197646424844295,0.005244852499463123,0.03850676080092749
3603,0.1940382917402123,0.018638817860771168,0.047398234094506636,0.049333401012246536,0.09721516078723626,0.02866037600749387,0.03236971993224179,0.3762733901027291,0.007518609332646572,0.14855399912991588
3604,0.16259956856792185,0.0034017438512988,0.00021207926477042366,0.4327080233465297,0.2632254152194566,0.06534972688707712,0.012427021551858243,0.027432344178980037,9.31068517851533e-05,0.0325509702803219
3605,0.05204570999237857,0.8797634984580612,0.032281334802771636,0.0006600755111994788,0.0009777873374055188,0.005456806635192152,0.028576896033974196,7.502372663902893e-05,8.741561807881498e-05,7.545188429940244e-05
3606,0.5165517789449782,0.3341853273035804,0.012735312711455601,0.020421742545952058,0.045874343488057696,0.049560077099636154,0.004940246064502319,0.01394020401313681,0.001537888091421288,0.00025307973727945306
3607,0.20539343435745885,0.010735533826291456,0.0007685644738629945,0.305194317415986,0.1427542263433508,0.0577755621040854,0.2573978639359213,0.0025058188328653504,0.012601475906782062,0.004873202803395709
3608,0.2314486488864735,0.6673924570158313,0.08688201549339133,0.00018301222613111245,0.00016707448015307054,0.005383164473791491,0.008206005254909086,1.3437504497605762e-07,0.00033123159962920016,6.256194644812496e-06
3609,0.5950756218469049,0.3678258678002596,0.00021146335418544988,0.0015829650064163028,0.0034780416331255124,0.0033596393056691087,0.019648217246064602,1.7454106150015748e-05,3.532503549848582e-05,0.008765404665725993
3610,0.77145431563425,0.01647623640984234,0.10645657373549529,0.00048739198388934114,0.018404648258083137,0.012074291204474218,0.03677587221851419,0.02942746839194791,0.001164722336056369,0.007278479827447202
3611,0.21989899107800312,0.09097849994719852,0.00308269997928044,0.5520018858409629,0.046367238188083054,0.017799904623261233,0.03195654159201893,0.02025075417737439,0.003662800568841846,0.014000684004975556
3612,0.9150761830340438,0.04995193014586311,0.0026846969577702683,0.012485124841803658,0.003723515330029623,0.006331182753907453,0.006670392208540687,0.0026499490920861937,0.00022116022453372113,0.00020586541142160537
3613,0.8417794109683729,0.012086672255598343,0.0064982306770734735,0.005692016159716291,0.05848405679027484,0.016704578294561897,0.003614734680719135,0.017650678005989972,0.0005020736496458614,0.036987548518047315
3614,0.16841739465245736,0.03251727495793582,0.006272159018371356,0.6630592134230298,0.032195018331866825,0.006229187003057176,0.009785824887047172,0.0157056434639829,1.984686483181903e-05,0.06579843739741992
3615,0.5148242766084246,0.015341485108097738,0.0008775389529433574,0.3115453558287953,0.009944350237785489,0.03768353520848375,0.01126887306121681,0.04586578475435413,0.0007579301380927021,0.05189087010180611
3616,0.6499193582303529,0.005678226270215317,0.04806423650810506,0.009371694206748413,0.04549641126908506,0.009384797822402879,0.0008352346565445351,0.22770626317880555,0.00010263261770646992,0.003441145240033588
3617,0.9024904182604749,0.007820353889516369,0.00025525193569229487,0.00018415146863663852,0.0015290344916022301,0.004306646737510119,0.07787736125296073,0.0006783996972747836,0.0004973547556345587,0.004361027510697184
3618,0.6012984335072787,0.006971952151990683,0.01280925629529301,0.0015537757638291357,0.3369427805890663,0.0038869193752294564,0.004842894246091861,0.003729845463976256,0.0266469629298877,0.001317179677356793
3619,0.01617011082672219,0.008972935296456697,0.0020276755683464117,0.04176024864269999,0.010224954039271568,0.45048092584404575,6.580565959975497e-05,0.43455810631302877,0.002144714151311514,0.03359452365851738
3620,0.6287735144575543,0.022457309170702648,0.08314027114019468,0.017494497633835832,0.03381232733502318,0.039856417269830434,0.010220156433746791,0.00576419286159509,0.0002429577680244998,0.15823835592949245
3621,0.9111067879175843,0.007741717450229522,0.007848752363187377,1.816132371494345e-05,0.03114362738839953,0.03874889817351349,0.0022769260994656903,0.0006939873545941432,3.4717548134898926e-07,0.0004207947538297512
3622,0.8425963764907961,0.028595045268988543,0.06910163789102988,0.001356178195384527,0.0030269481213261837,0.000239099236398396,0.0007014849322459474,0.005476693478544127,0.039157513403246594,0.00974902298203966
3623,0.19254616427396576,0.025572804157000587,0.1396010980701058,0.00012734232273668684,0.010490853295669804,0.37876840287139607,0.09161319260191149,0.00013833300103232871,0.15787618579481255,0.0032656236113689004
3624,0.34345426547612173,0.042362754574947176,0.0001600986694443866,0.5159829904053193,2.8371072946371992e-05,0.00015744881757288922,0.05037875394482222,0.0012764608303929186,0.00014801581953139076,0.04605084038890171
3625,0.9434479401297958,0.006577066397058663,0.00035649444430622425,9.912358522385736e-06,0.003522968658060517,0.0006142437691898117,0.015870472834075226,0.013427942938624189,5.076497085667627e-06,0.01616788197328152
3626,0.16721984027524,0.3191264986623676,0.0017765178824829786,0.07156131696780418,0.0021487234491396365,0.35806309256311736,0.028065227678073117,0.05130629017124129,1.0793229070766382e-05,0.0007216991214631924
3627,0.8753357441190142,0.08010383767567403,0.001513237268194169,0.00012883944861102352,0.0025038270691285914,0.004434737242049788,0.020925652544000885,0.0012188887315994878,1.1181878955981646e-05,0.013824054022771693
3628,0.6841489386718743,0.1157822455574377,0.00020733889198671677,0.008467472090344664,0.11085622862456938,0.024331317214424938,0.03952146928598022,0.012616058412544285,0.0005893638968226668,0.003479567354015169
3629,0.05134836746570489,0.07334396892437116,0.015311168910452965,0.22487787785246968,0.29048463717789674,0.24993521454928658,0.02739363638135521,0.00011472328139734391,0.04302141883183874,0.024168986625226797
3630,0.33181090539957264,0.5274758087810786,0.0014063527573889663,0.0899943757656954,0.03241902601592619,0.013505009838076175,0.0028983028575449202,1.6421464793564982e-05,2.961530644371801e-05,0.000444181813479702
3631,0.5204007680128213,0.26422433551613506,0.010412222826606869,0.012892761170502942,0.005541250868755206,0.0895471861775828,0.02682000364624622,0.05174600360822041,0.00013445461534154643,0.018281013557787728
3632,0.021893980472446263,0.9074530608935722,0.005507189638293282,0.005741716647686786,0.00035493810182503344,0.04836251805702209,0.0002136075131776123,3.2815461910158814e-05,0.010116489635080076,0.0003236835789864313
3633,0.9245577117409907,0.01736481702923678,0.0007090648412929935,2.5362497122903127e-05,0.01173885950280627,0.004671694269656162,0.003545267917330873,0.02907088770860598,6.1210300240942e-05,0.008255124192716347
3634,0.9344140255554566,0.014055233380047815,0.0004821778421284221,0.00010247660960540672,0.0021656796294782007,0.00029166612973654854,0.0101084465685341,0.03678336211244562,1.8313928795685262e-05,0.00157861824377159
3635,0.9616410764652308,0.0013649836347106087,0.0016516656977672458,5.9909525420546764e-05,0.012814127769319275,0.0006441621891582789,0.006782209649682331,0.0016803949094277273,1.3823748032183816e-05,0.013347646411251163
3636,0.5965734771692255,0.1309679422323619,0.0007908269754791635,0.05119767127604183,0.08857927055959079,0.08318344321251742,0.004568501950949164,0.02471811163770678,0.00038616811259954806,0.019034586873527933
3637,0.4456154679627443,0.43432664639502183,0.00011495154983069582,0.05493387360293926,0.02929309442095491,0.001210203655529838,0.028821619204665364,0.004685883437001185,6.626883116034405e-06,0.0009916328881965529
3638,0.24272663191393257,0.008124915079914667,0.0018831092076256439,0.010911021395037815,0.010194514988489275,0.0034724816287542547,0.007547375633101453,0.6725033373973274,5.279611053484619e-06,0.04263133314476352
3639,0.5633821609486024,0.29338877114265616,0.0010352430678787878,0.001075686585347747,0.02733540764943079,0.003090088733358374,0.10791218003156254,0.0013282606290398438,0.0013073760298987376,0.00014482518222465256
3640,0.2237316780638352,0.6216942101301631,0.00020656631589783408,0.05465817405871801,0.007670658871805519,0.008826333806885918,0.07773970790037917,0.0008837535304600521,8.278581713637434e-05,0.004506131504718807
3641,0.901807434180528,0.022175385623089662,0.0008218960696278802,0.003674616909519393,0.0048894374829620306,0.009704432088730718,0.037759021401213094,0.002333979758761118,6.995326961243348e-07,0.016833096952871877
3642,0.7437608144364565,0.14299073564624215,0.00246176484306801,0.005223200520102533,0.0012381779887639542,0.046440205755142565,0.02059336322528551,0.00029508909355437747,0.0012725779390380353,0.03572407055234637
3643,0.31339943237909745,0.035700271988215786,0.0009992817693207324,0.4542248486431022,0.028168457271185193,0.009654189077999403,0.08398547780327077,0.03375845544340305,0.035924013740222194,0.00418557188418321
3644,0.8123384883205611,0.0030036077420255583,0.02421721557287138,0.025740634541931803,0.0207348093751779,0.1093487360867849,0.00023824078994631604,0.0019638165340575223,0.0006618634208807985,0.001752587615762681
3645,0.5895198537091274,0.24171976249475788,0.001039680504699647,0.018277977770667878,0.050311305698731656,0.025258785769050284,0.010800114684501335,0.05867174139359542,0.0005558723616772521,0.0038449056131912977
3646,0.03101656837471883,0.11794371448181203,0.6698914023970166,0.00018409297846203783,0.00469891320948625,0.06517297682139149,0.0018457257451557293,0.00219167863484316,5.763029726206758e-05,0.10699729705985185
3647,0.8666747765861952,0.024460199771996125,0.004041430176014893,0.000653410395896108,0.03720162420447393,0.004525136109983059,0.032710617479601765,0.007698588781817183,0.00016091929795849393,0.02187329719606316
3648,0.9364791781753596,0.004244556183675544,0.001623017938461882,6.44385126141402e-05,0.0003786765639796551,0.0016727813799924135,0.03148758664590844,0.009512201072593256,0.0003063539500660371,0.014231209577349063
3649,0.8442637369645464,0.07822798724187452,0.0005276330513870495,2.044277951833779e-05,0.01087583094721457,0.0024845747892490114,0.036613028346883354,0.007045670730717417,0.0007946861443322833,0.019146409004276842
3650,0.3735898267601934,0.010125231894181071,0.06474583208573834,0.004605701266957417,0.28673994606404923,0.19011750699220722,0.0038722235308199645,0.056875763213930654,0.008433050955593614,0.0008949172363289475
3651,0.9433981975195914,0.03562569325814908,0.002012589788425649,4.213728623359063e-06,0.00047695356620195393,0.00027521074765343235,0.00025664962599499604,0.002363652803196414,5.985581255164449e-06,0.015580853380908645
3652,0.903658326824259,0.009707987999765962,0.01652773333305014,0.0017229185464967892,0.004543514273512445,0.004339312169811027,0.016564769257108692,0.029848303408647074,9.73192106903376e-06,0.013077402266279889
3653,0.8182056211755976,0.10647647393346171,0.0007597489231154775,0.00017726072966726703,0.001210056333040117,0.0010159444080813046,0.01998149326243808,0.03605016078124985,1.9655441299336355e-05,0.016103585012049292
3654,0.26861285243760336,0.11209076719954701,0.008866052104503088,0.5233402846384801,0.01741857098345184,0.0282653539779637,0.026964819414435025,0.011230724306952133,7.134890723393653e-05,0.003139226029829941
3655,0.694317651859627,0.01691384350066094,0.00015940941267364057,0.11778913614185171,0.07084438814616616,0.002040950173273377,0.08482423989017351,0.010611002713750628,3.94238124116432e-05,0.002459954349411259
3656,0.10932008982090632,0.09469770725954271,0.7773934771701811,0.0002024276304831616,0.001085381171811021,0.014613998043884854,0.0011956923291852376,6.540284646122149e-07,0.0012734900351570556,0.00021708251038408746
3657,0.9479934289197117,0.03177626810206508,0.006545789066184886,8.407504144067995e-06,0.005046983365935959,0.0009660809087901816,0.006974209377364867,0.0005665028538374187,2.9494902468976637e-05,9.283499949690378e-05
3658,0.022991194326066798,0.8532242321336475,0.0005934470855921367,0.00019309932733326787,0.11995156936774291,5.117742510607392e-05,0.0029912874608388107,2.6318260553450784e-06,5.78073613937197e-08,1.3032402556022666e-06
3659,0.057107947547957644,0.013663274348438868,0.8146573274038871,0.0019457215141839238,0.038595583852190654,0.03899917551841753,0.022739493624358904,0.0004516624007977455,0.00894812927220336,0.0028916845175644234
3660,0.04048236389041329,0.017145788323939048,0.2435192154226059,0.00149723993772547,0.5166235035390504,0.08681341674345455,8.907141142342094e-09,7.501560842179469e-08,0.09186918780728523,0.0020492004127764377
3661,0.4018098618565461,0.5611793564075496,0.012906242794615117,0.000837428725907477,0.0026617846222302885,0.007230247622189704,0.010815093123301558,0.0020674172978791274,0.00023150621716249006,0.00026106133261880125
3662,0.6080552886051777,0.024373562924716586,0.043231086097004975,0.04116962167104789,0.18328103967275963,0.025291555064935554,0.022304266591581426,0.026356246146808086,0.011575746936870614,0.014361586289097434
3663,0.04812739621980585,0.2153948927949655,0.6580816033254254,0.0008315451146690924,0.01337101165156704,0.05688129812483624,0.0002077084924583258,6.357261539409817e-05,0.006648296346635183,0.000392675314243228
3664,0.46285021065936255,0.27531712913376016,0.0019287721405835988,0.1608749231720175,0.027762310360950684,0.016889150557696,0.010706775561291649,0.04215588614017814,0.00037518675422522937,0.001139655519934542
3665,0.25263364557228885,0.006027165771937977,0.6167394511235635,7.721294380680083e-05,0.06456219874509046,0.004655206087851533,0.006021272206202882,0.01855640906080307,0.0008874954906199683,0.029839942997834865
3666,0.8633455501552636,0.018294254438651028,0.0017491655461539307,0.0002954346246666864,0.021891537876148053,0.004690718876254598,0.01279151231779842,0.07340115841216718,0.0006871425904485884,0.002853525162447984
3667,0.6428919105712302,0.014010402274930953,0.0018079316759213517,0.0043723214435186725,0.0318073569931604,0.01696213736816255,0.09459259612944522,0.18897414080813837,8.35827425717389e-05,0.00449761999292061
3668,0.7760513438818505,0.057839650275792576,0.0024446618728491323,0.0005653405183513493,0.05134137270091775,0.0017951956225710464,0.08432915289574104,0.015507973241155309,0.0005321863409942313,0.009593122649777085
3669,0.7065878559921932,0.0023505457520263855,0.0008392222051973276,5.531669242621486e-05,0.22729208263971715,0.0057619186734550396,0.011081969283155118,0.042141153157766856,0.00029655958939305346,0.0035933760146696823
3670,0.1435007387116906,0.057462940041705594,0.7200355338093857,8.080221341010303e-06,0.0017003221554481047,0.012548017381062915,0.04890577946997262,0.002247949439476745,5.415730094879331e-06,0.01358522303982176
3671,0.935408253100636,0.010062045095551583,0.00013316347786381213,0.00013769130449839254,0.03909163751233113,0.0001286649448303889,0.01485028992663377,1.011005393021715e-05,0.00013937414541638377,3.87704383084275e-05
3672,0.8276598052818419,0.04665896788279684,0.0626185693658043,0.00016824932438765477,0.0044968407045971725,0.0010496819321169346,0.0030799303040798193,0.030799713846753514,0.0002801262062771333,0.023188115151344633
3673,0.491204350791573,0.21738704737085326,0.24028460930660794,0.00319499930142319,0.009489427595581707,0.026197980002364233,0.008334674920341588,0.0015415493403829429,0.0017747431609693046,0.0005906182099027649
3674,0.02801681231617075,0.005120660882459488,0.8522811032116931,0.00013868928772989156,0.02044839578906419,0.05773683218361438,0.012793606280856866,0.00015860051745548534,0.004918817615284666,0.01838648191567094
3675,0.9493673560158321,0.02467936130292625,0.010211392335538687,0.0019833041642831725,0.0011490613886703906,0.004270616140968125,0.0012491857614024804,0.0027400168029320473,8.665424439859744e-05,0.004263051843048046
3676,0.5801847378583253,0.0038441705723961266,0.0029436363957642516,0.0007751053291852835,0.24800886141194328,0.04336174247405262,0.11217994200804965,0.004362219343557712,0.0010530325613109077,0.003286552045414726
3677,0.00685452123015744,0.46564776291635096,0.00010236747453093534,0.07115770132496028,1.1300969153177868e-11,0.002164601726484909,6.393922928311393e-08,1.3978027730512405e-08,0.45390748919224194,0.0001654782067155104
3678,0.5165708850405539,0.023142948696122517,0.05378443189543101,0.036797497931419565,0.0871353699285679,0.12120238568372803,0.018414092402363816,0.049218007591867174,0.08866292163504917,0.005071459194896967
3679,0.00411969181320938,0.4452332847593106,0.4483878022198893,0.00018521026177023068,0.00010137608455275626,0.00700105852148898,0.09495537995275655,3.0781203227241666e-06,3.610818506833247e-06,9.507448192571122e-06
3680,0.19406743884763364,0.07743255712386038,0.0003414648051627331,0.36867053523586507,0.11317357362614554,0.09766009833392914,0.035228727735095354,0.0803595759936994,0.011923136407126996,0.021142891891481854
3681,0.4470824483407338,0.07133366595037631,0.013069887111841405,0.09495685778881244,0.0021313249646161296,0.14774346825124546,0.04533240392059133,0.17460386658189905,2.5112415123802123e-05,0.003720964674760222
3682,0.03435966303338032,0.05166799952627222,0.867756497425125,1.1121063512773432e-05,0.009514557947430738,0.0037264119650645216,0.01830900888955316,0.001804414996483817,0.012376016292744535,0.0004743088604328766
3683,0.5831017574800395,0.39563206691987574,0.009843705497577002,0.00040760652361525725,0.0017693584576253321,0.0012684913844963025,0.002568377492553782,0.00010259341132588138,7.232457676162143e-05,0.005233718256129551
3684,0.2467449979938989,0.015131197237267045,0.007282710858294197,0.002617147281782198,0.008587601932984931,0.08818542976419191,0.0322492672050082,0.49044436882776465,0.00037279069408033397,0.1083844882047275
3685,0.545287760801247,0.3806495939944639,0.0004287102935796899,0.006959364769067143,0.0027366754678869263,0.0028192416843580417,0.060485892943505246,0.00027168333493765914,0.0002481518863543984,0.00011292482459992874
3686,0.15978486613514595,0.005340721056814776,0.0001687181266764623,0.02922200993330618,0.21803774422935285,0.4694088726830422,0.06860989476640689,0.013284301476548938,0.029315384366624675,0.006827487226081237
3687,0.9843982136150987,0.005281252607841898,0.0019801144618642264,8.003999805500762e-06,0.00020268224053227957,0.0019688423719670944,0.003248595990779414,0.001197350044245379,1.0262315406967465e-05,0.0017046823524584618
3688,0.11650236050355564,0.8027982029956522,0.015839617703540986,0.018772055425626998,0.00013735460615329104,0.02167709598293775,0.023103490162115988,2.5536995213105967e-05,2.9455784779404463e-06,0.0011413400467260352
3689,0.6918404270166753,0.007778591546528962,0.0008163770526624131,0.012069892280454811,0.027890408024623448,0.036030996099068194,0.006270838176542716,0.0859042800145586,0.01774410201175376,0.11365408777713201
3690,0.775161309864379,0.0352368742836992,0.009459910891579859,0.11386206987689315,0.0017489692765936555,0.006738403189593001,0.014776324050163358,0.006228222006558301,5.981546172754287e-06,0.03678193501436778
3691,0.05243744433887171,0.046421138674678675,0.6593969294956414,0.0011686000797393706,0.001134387563709468,0.2094851336206524,0.01091110921138155,0.00010358074048466703,0.018371885364699338,0.0005697909101413743
3692,0.6218884050527961,0.3153848558594711,0.041953125628438774,1.5282044092218592e-05,0.0003517152144016746,0.009658300706626448,0.0025548175237218207,0.00016138517966069837,1.5538410250016237e-06,0.00803055894976634
3693,0.09632695199361964,0.03885564618574384,0.5554443459525072,0.056347582396403535,0.032339333652997175,0.200390053459281,0.007941141197720963,0.007805258228383914,0.00039433304282805086,0.004155353890514697
3694,0.9332199292078815,0.02315771400650258,0.023602392690717754,0.00010948620376498557,0.00252283507242416,0.0029714188256168366,0.00495926588091175,0.007986428213210044,0.0002262787135191927,0.0012442511854512779
3695,0.7952457312582603,0.0339680939225959,0.02619671484800034,0.001624557338201618,0.011200485932257823,0.008152377183048422,0.07590560082398749,0.013899302623407927,0.000705169077564716,0.033101966992675556
3696,0.09624031277186333,0.06328118352615887,0.7942753154112252,0.0002489966704113692,0.007493791426080245,0.02014071970365448,0.0010108347956148775,0.0014797584502943034,0.006252017827636779,0.009577069417060477
3697,0.6165569063970208,0.003090220607483898,0.2737503845192856,0.0004445241622890558,0.01300698201852894,0.02848530245232398,0.0559527924947232,0.006468306583408139,4.052387033474549e-05,0.002204056894601648
3698,0.8214594488620103,0.016041466510705375,0.0011312607561224156,0.0010375730337815038,0.1419998972692022,0.0026477036933185445,0.0012786933365760242,0.011526030959419965,0.0013447219001154716,0.0015332036787481464
3699,0.13174250081028344,0.02848110565815941,0.0012674886160189333,0.003407742571797096,0.01290037335755721,0.07092882292050345,0.13431708653665914,0.5927206822304297,0.00021083853041788234,0.024023358768173644
3700,0.9414913959645443,0.017717314577072343,0.013783368985674041,0.0004953470460645092,0.000340223582088787,0.0006411228549961201,0.0026506416488138195,0.02007437881333161,1.0607193693381986e-06,0.0028051458080451228
3701,0.5172988646372584,0.004665961208165346,0.019118701594606064,0.009540821016539835,0.03460019712751507,0.025624902769773885,0.22102627154119997,0.009069771133604696,4.717008816996038e-05,0.15900733888316682
3702,0.8956316610565036,0.01627406052302882,0.0007245381744910421,0.0013071480610222532,0.003709906074338094,0.014624445527601605,0.05842249816893985,0.006471279769487432,0.001636243022252076,0.0011982196223352525
3703,0.9183433328807116,0.01770140788035724,0.0008518197644521029,4.45107854629597e-05,0.018795596989741176,0.008979535281047009,0.0071963341223438395,0.000197764171280096,0.023816983634493603,0.004072714490110311
3704,0.4748481639236517,0.010786564137130536,0.0002978628246357909,0.0007842030413420783,0.02847137837563641,0.03198773000630162,0.0678418211189219,0.383889311158963,1.411946737752387e-06,0.0010915534666791646
3705,0.2709516386488877,0.005017920739929903,0.005366192809447678,0.010767952403673854,0.48221742113030036,0.10675673704383888,0.04940870660607329,0.04421781009964612,0.005034613854288952,0.02026100666391328
3706,0.041968041082020804,0.06573751303343973,0.0027713073512997013,0.16237752700393104,0.6361599924043911,0.010550712713801282,0.007203921964683944,0.01934189854644724,0.018372260608129885,0.03551682529185533
3707,0.09990315046292805,0.030402751999171748,0.001804000807321386,0.31938363430629135,0.05590516315419569,0.43437016989624483,0.04442842240208206,0.011890127515287214,5.701867542209736e-06,0.001906877588935405
3708,0.09434777233119122,0.004773995035093128,0.013102178754385291,0.03195886966182565,0.33786834950569083,0.2943900138548244,0.07039632977720044,0.127527626613103,0.007451453878700697,0.018183410587985158
3709,0.9107305866703755,0.02142726570948767,0.020409439505560983,3.554890009579026e-05,0.018549400874970787,0.0016192611669797344,0.014482769653006204,0.0058473027950513845,2.0039177789946088e-05,0.006878385546682008
3710,0.07450584991441636,0.3581203414708841,0.10887651114475372,0.008934242559653475,0.02759620690997304,0.0020323880337376104,0.002564913765921992,3.061700316312912e-06,0.4173366444992469,2.984000109652715e-05
3711,0.8722380415427353,0.031471302691177705,0.036950639144758504,0.00036187446699519575,0.005334026368835851,0.0090961619538157,0.02714038593699274,0.011874179277817006,0.0017676465815584966,0.003765742035313374
3712,0.01206953054540701,0.021705231876795957,0.766966384016307,0.005185192558829053,0.0011195269936969657,0.17314232652922898,0.016190901444456826,6.794543181304963e-05,0.0006352742196087857,0.0029176863838564385
3713,0.0504619529015105,0.9111667323058656,0.003146636194539161,0.015316231409674681,0.0012281807345497393,0.000285994978293313,6.789569389290043e-05,6.483669793699149e-09,0.018277838287819616,4.853101018473028e-05
3714,0.7655791599660302,0.16157448814635397,0.002448479903374464,0.0013156130380210566,0.012164504600161908,0.026099789802976153,0.02509607884886388,0.0035028590899399636,0.00013143059510757054,0.0020875960091707797
3715,0.11867322509787091,0.018657858331124825,0.03414528340341084,0.030678167814087536,0.3230223964070047,0.13248798197716827,0.003697507430672084,0.007673227100691402,0.31986467685615905,0.011099675581810499
3716,0.5702504367891177,0.027052403354035144,0.005298709085213052,0.0013561748790224667,0.016441238588543617,0.029343214967815615,0.1077543418424619,0.2171343975627231,0.0014054076035889163,0.023963675327478458
3717,0.6639285690619149,0.04278905749154511,0.0031575167509668147,0.002887977870097942,0.14233054782649004,0.0616137904441665,0.01145253567085214,0.04820826657691923,0.020812881237486546,0.0028188570695606395
3718,0.938244084400451,0.018951772852718818,0.017137573793490662,0.00043505995924846263,0.0011571602403758184,0.010026349353130154,0.011766901132175022,0.0011205478270193002,0.0008202427854957036,0.00034030765589526245
3719,0.5753082594572595,0.4205311694293768,7.809690836510696e-09,0.0020941450862130826,5.3808657997043915e-11,0.0004705308149169582,0.00020034844559233328,5.067105783970137e-06,1.6770977173787242e-10,0.0013904716296480098
3720,0.8814337900306044,0.0033454713388701316,0.00020254151167449277,0.0036355663004377574,0.008190946395880855,0.01439587407046847,0.030816761486972877,0.05643904176858582,6.131184935748382e-05,0.0014786952471478806
3721,0.7672385694619935,0.22421750641766927,0.0064077812762414,3.6596644050693135e-05,0.00013103757714918708,9.349392435245132e-05,0.0004634446550190479,0.0002433827509947313,2.165653920871955e-06,0.0011660216386089593
3722,0.32476732660825136,0.04687845260572792,0.01242899982074511,0.0006556256350120078,0.016994805185241116,0.29202119740488175,0.0032742621236055195,0.000282887983947238,0.3022546929438925,0.0004417496886955075
3723,0.9668093922022293,0.002441293761927702,0.0005654706196602602,0.000542094946130939,0.008327680366561311,0.013254332267057058,0.0007952295362860876,0.005966754840265631,9.309056405616979e-05,0.0012046608958255181
3724,0.021443255942674568,0.3135105629929589,0.015998868891564662,0.25581149116023083,0.07013272438955363,0.0055434363456670155,0.2779994743119011,0.021699185532796456,9.988821767194697e-05,0.01776111221498118
3725,0.04796982480564818,0.028223173802652445,0.0012320033465971774,0.050590411688848,0.003871077552922474,0.05052848784045374,0.00931753645837074,0.7427860683398653,0.030375619600973375,0.03510579656366876
3726,0.10675497583129612,0.06503253994836444,0.006452945119726988,0.30212873062174583,0.0032087887370432435,0.015607355747763412,0.016061122073131928,0.0001960568177046258,0.0028388412139832863,0.48171864388924013
