Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2603,0.8932757070273897,0.06794246181319581,0.022316361824346456,3.228932826081531e-05,0.0014203053751157579,0.0021557923225374717,0.002930172751703766,0.0067074925216887345,2.5047020939354125e-05,0.0031943700148220873
2604,0.5147617650287067,0.0237537922128111,0.0369491945674612,0.00017126217480217403,0.004274695159018397,0.00053425841626011,0.005189534493331497,0.1813262664047006,4.4624900635889364e-07,0.23303878529390176
2605,0.9265306684890875,0.0030302033342766966,0.0023048842886549755,0.0006955409926664162,0.0050218399388871435,0.0021745504334602125,0.011623196003176538,0.047788362981123524,2.642666225423897e-05,0.0008043268764127005
2606,0.9591783811916369,0.008264900316714488,0.007355350715693641,0.00029424021767515847,0.017285059161312004,0.0011201570509228515,0.004829151602762866,0.0011051624013028796,0.00046406722225139223,0.00010353011972771093
2607,0.8785510413573338,0.051331165451671684,0.057914328141196535,0.0009297170202868552,0.00024068729854704685,0.00011393877193631404,0.0064902930150948475,0.00010236669036086554,2.959164130658633e-06,0.004323503089441328
2608,0.7029348065801654,0.20159076944508886,0.06209435123636824,0.00821780809832957,0.0027495992279712674,0.010947912346565782,0.008939283407608517,0.0005915315907285957,0.000289809871946449,0.0016441281952274105
2609,0.15742439856298224,0.07481376687434314,0.07409241423289424,0.3478615343433841,0.015678081866653485,0.002707946096524015,0.07895899691653618,0.0004119053768922982,0.21780436066308817,0.030246595066701985
2610,0.2216435139051248,0.06656409582474329,0.012683028774739633,0.1685181962473595,0.014565598562735467,0.501348588352549,0.008027528775052088,0.00296913717401702,0.00045066784961469996,0.003229644534064449
2611,0.006651956445040856,0.9430613588069608,0.033718432609188824,0.004575581103565443,0.0005844376057520016,0.008226344486784241,0.0029529240441596013,7.870806165480269e-10,0.0002074709342191294,2.1493177248474045e-05
2612,0.908529240077608,0.010176410474183061,0.005356810366612298,0.0007616195151419645,0.008979129487230345,0.013775172224658587,0.02252901195872315,0.01778946151049461,6.166435241521643e-05,0.012041480032932587
2613,0.23129578134755316,0.6253532486175458,0.027220348604917108,0.0028687259964923152,0.007021136198161236,0.09994335728967182,0.005136079159105316,1.3338869930072627e-05,0.0007895753384998635,0.0003584085781231178
2614,0.6099780435043849,0.33108727430828927,0.04827772164802212,0.0018558163410397981,0.002527495598336775,0.0004674545043779827,0.0027016958291240525,0.0010670533393885085,1.5737523727420622e-05,0.002021707403309406
2615,0.181742825270073,0.12507785705489513,0.008429363496533865,0.1791119763610148,0.1724953577553132,0.02354178677936429,0.08592961251735652,0.1568147879360625,0.008950806783717603,0.05790562604566919
2616,0.967762688920558,0.01946352732603829,0.0004735599571059287,9.41325185205978e-05,0.004185349928925963,0.0016457077725868226,0.0032944021475950426,0.002673485012323284,0.00012212821707148648,0.00028501819927449865
2617,0.2761656469870551,0.12001684625036026,0.006309237906746305,0.12425065490492897,0.240052370860944,0.18754119607632008,0.027304969217783772,0.003774400775709843,4.8979664453813876e-05,0.014535697355697886
2618,0.9116767649270546,0.04338560286593169,0.03306049793700793,0.007143063205970504,0.00045809095959935725,0.0021752555113621463,0.0015433080322167273,0.00012541006235350092,4.3855730085535125e-05,0.00038815076841802645
2619,0.29024295839241665,0.016107159240886345,0.08177405843100538,0.11484197261105235,0.004663488483804271,0.0596223119645921,0.02912624753922976,0.31724276197693557,0.009058246955146267,0.07732079440493138
2620,0.9841733610252694,0.004700619374157042,0.002297725292258396,1.5936927054753264e-05,0.00016329538087692534,0.00029537860435365144,0.0023018090439491214,5.6785788993447195e-05,5.739917302066116e-06,0.005989348645785416
2621,0.9409125107579862,0.003935272884049584,0.013015006833639781,0.0006315769262765416,0.006688430841527089,0.006942496772388716,0.013831746856435456,0.010138794525796377,5.168007271919038e-05,0.0038524835291809867
2622,0.7997730311449053,0.07004678774646364,0.03597395487650365,0.0005365185536136914,0.0019258032055783616,0.011021874692810955,0.013233907311217178,0.046628769769365704,0.0016233180435284704,0.019236034656013087
2623,0.12226241650901874,0.8337074401288981,0.02405445072093277,0.00015458330037409552,0.019297253252666256,0.00031119214004982613,7.92505074593445e-06,5.990429780001258e-09,4.072719901746943e-05,0.00016400570786707648
2624,0.30350851793736733,0.5885820604155468,0.020190347635650002,0.00017813302879869213,0.06831233083024227,0.007769806131122293,0.011382823137827132,2.228113465221831e-06,6.720861347779907e-06,6.703190863262184e-05
2625,0.3683318781799421,0.027480825931769124,0.0009081548893422383,0.025514182225361812,0.2662748885424569,0.06450366661022201,0.05837643939539906,0.14427681534352882,0.0008641545400052326,0.0434689943419727
2626,0.892204617046375,0.004319370267851571,0.003612494004716664,6.652734519576624e-06,0.0020994952273100226,0.07014969712787528,0.0026674724404306227,0.006719032456799697,4.871892837013488e-05,0.018172449765751632
2627,0.3565501981473044,0.003041430396925484,0.008150197958978048,0.0009462471061722488,0.15660888354174735,0.003905044919871585,0.09182599901444938,0.2683630974698933,0.00034472469699623414,0.11026417674766208
2628,0.7587742035778227,0.07127673653543848,0.0014650133968937347,0.00911186401331017,0.00048195440468521924,0.04080643669391103,0.09288133769183367,0.012528372113083707,0.011806704340671862,0.0008673772323496691
2629,0.10625913975581425,0.03283982416973692,0.28663094579727183,0.05374766249614475,0.443901571886144,0.058496313686993914,0.007951392380168735,0.0010910187899298212,0.001506423375387671,0.0075757076624080495
2630,0.009754525472011902,0.005458555238001201,0.7073263099710821,0.0003436006525026539,0.0030547809144419484,0.004280555235417143,0.036856792472158784,2.230068864709408e-05,0.23287928831056076,2.329104517641872e-05
2631,0.8406076696704559,0.03631491711117515,0.0279767677203571,0.005548014361780691,0.03137075976054802,0.005281490932906503,0.0024437642730818594,0.0025559633299812815,0.045873490812154305,0.0020271620275592378
2632,0.1732556000709762,0.10502369372566844,0.004909377743339171,0.6105523327548364,0.0295417731666686,0.06392967089140161,0.006574361229938883,0.00183867471291928,0.0016136390519701951,0.002760876652281147
2633,0.5200228359891755,0.07226762618409935,0.18218070850997808,0.006995225171434864,0.08753374300400045,0.018027349074130422,0.023079988842190594,0.0001735413975040063,0.007960206542785774,0.081758775284701
2634,0.058954868729696276,0.03420116075891508,0.6901815797229015,0.028171629907845226,0.0038975818317387805,0.14660130343602967,0.0025220466281070963,0.001482199571044979,0.03378623497960009,0.0002013944341214286
2635,0.1538663708907831,0.007113841294589215,0.0036686876893966746,0.03773437335330293,0.16255691381351922,0.051887576451416374,0.24366830170119586,0.23939612166464663,0.001380069535910037,0.09872774360523992
2636,0.9675616143716551,0.0053210081569496645,0.004861391260348181,1.9695383081622874e-05,0.005757476408768905,0.0020322746684808195,0.0035487008300355244,0.004363081140924987,0.004482086263392774,0.00205267151636239
2637,0.368843726098757,0.06371971792761628,0.04289398136838544,0.09630550781248667,0.30031840795670345,0.015481099352938316,0.08729586955877808,0.013421963823577444,0.00021797797815452,0.011501748122602908
2638,0.0979175878856651,0.7681625228255651,0.0013512257050194527,0.054752244241892595,0.03021033723782129,0.00846839419335896,0.03633350175527826,0.00042863844588734285,0.0012002023703118737,0.0011753453392000194
2639,0.0007741206965098546,0.1468226816021805,0.43038735794368543,0.00014605735758776978,0.006091601618395125,0.38499994930414205,0.00046971363910889636,2.231209977476487e-07,0.028964127000323713,0.001344167717068933
2640,0.176027877391461,0.28875919356585006,0.04413162299422504,0.0621647688424512,0.01708647682157002,0.3933853500468508,0.01575807931468146,0.002027449464523652,4.191498609847032e-05,0.0006172665722882802
2641,0.6944544131196377,0.06710538544928765,0.011741569111783291,0.0037884576886725403,0.08972159761271208,0.002882489434522528,0.11628216664995879,0.006336296506986272,4.566820075029564e-05,0.00764195622568897
2642,0.8988767909632225,0.009116208645843008,0.002732024833888217,0.0003606656219801784,0.07215984821225616,0.005888855573179504,0.0038346195093866995,0.0009621297709359451,2.867599121095534e-05,0.006040180878096949
2643,0.8517128469668128,0.06222857804639542,0.0004099579386901108,0.0008543584060225599,0.06729901325449572,0.0005988713038752256,0.013339660430591118,0.0025682119482495756,0.0006559795983296883,0.00033252210653794836
2644,0.8508460760485551,0.002727430668837446,0.006781408452532318,1.673959754202649e-05,0.07982274552875986,0.0015988674376196184,0.03122768155906589,0.015073118101461055,0.0010865475648227998,0.010819385040803754
2645,0.8276811142044758,0.004534335301499485,0.0003263199684825614,8.899464332307881e-06,0.0847758186630858,0.001354466494467022,0.02153207633452338,0.053409708265143525,0.00012905386141730645,0.00624820744257292
2646,0.847992198163246,0.005478990272282766,0.022376419108302386,0.005303393410931113,0.012304101334342166,0.017095401108919064,0.0019385583119016067,0.017071490018540716,0.0003394253424843159,0.07010002292904992
2647,0.875445976437168,0.07588017639023853,0.0006098697623134693,9.259878554520893e-05,0.030759850184505173,0.000545361400493181,0.015368791790176795,0.00025394800597347507,0.0003018461187373933,0.0007415811248487006
2648,0.9141174145395435,0.006269593973663519,0.00040740522843724786,4.987675100186837e-05,0.05396986271138926,0.002381754789124735,0.014085466197426308,0.0002826026263631782,0.0026686712799324514,0.005767351903117855
2649,0.7232625129571976,0.014376234248538915,0.007896246755753672,0.07321918688330192,0.019902869326663682,0.04936491036522835,0.04078546392671795,0.05917909517975928,0.0006477595856562791,0.011365720771182513
2650,0.4046595587482095,0.4262563924591782,0.03561705885820827,0.04744066189439621,0.048804154852153614,0.011562197516064502,0.01857355916279353,0.0047114832121175265,0.0011331276828820804,0.0012418056139965098
2651,0.8783254580256193,0.05319742459062865,0.02136252864030703,5.2953069436201146e-05,0.0013217289810297133,0.013079398652734818,0.0037715398967415143,0.021270678141865437,0.0003930748900385141,0.007225215111598847
2652,0.7700237785559957,0.01720808588574508,0.004283186051494782,0.012156505656825509,0.04944001234029336,0.01280308637966765,0.04842864255124419,0.05057987854316756,5.3902939397949694e-05,0.03502292109616817
2653,0.8703399154804924,0.09865111781797761,0.002545929995267901,0.0003355447238999634,0.01777116030832469,0.0015755238314893514,0.0035271003666120107,0.004345964991521953,7.67920210691037e-05,0.0008309504633451078
2654,0.709899927436558,0.008143869921208625,0.07942584328960965,0.008985330784270346,0.014278527316187785,0.04288792563326943,0.013101706418562648,0.08557444047760292,0.003964282438565594,0.033738146284165
2655,0.6407087376245878,0.060437732312049644,0.00019691181876154372,0.2633295706322354,0.0009716383687599392,0.004407299816540301,0.0012386651013147295,0.028128920739172964,0.00012295031520647738,0.0004575732713710766
2656,0.28271245928258854,0.003467947429472166,0.005808318093974571,0.0069614416182473314,0.00066940161995733,0.14502088841038155,0.006896416072835909,0.5461845119473734,7.985835575428616e-07,0.0022778169416118083
2657,0.43702056338117856,0.001058445301163931,0.15356097001294133,0.0013121154149341502,0.10186318781154544,0.25272268237738094,0.043167742191363837,0.00032379178545526705,0.008702369330411911,0.0002681323936244959
2658,0.8496748018641735,0.018941051841505473,0.01261130387765146,0.00031164876958278284,0.08047461464367908,0.009904123218806496,0.0179250549537641,0.007905868481926709,0.0009523165045779487,0.001299215844332323
2659,0.972021878429841,0.01627848575324916,0.0009915115415590598,0.0002613728846181643,0.0006167461311186769,0.0005841835695412973,0.0032962301825459786,0.004105693125113784,8.965373391238214e-05,0.0017542446485003399
2660,0.07753367890056106,0.42942181375464417,0.0017428247696638945,0.4510134973067226,1.632052391658511e-05,0.0015680239731588092,0.0019564262407811535,8.712640700983204e-05,0.0002242560548021218,0.03643603206873975
2661,0.04380634223715361,0.0070413415126854085,0.9186347825378165,0.0014445082490483888,0.0020629605921673945,0.02468825213750927,0.00023268839730406277,0.00015937838379279348,0.0019282744997626562,1.4714527599631767e-06
2662,0.291538815518846,0.3199997770537395,0.0002508123339462652,0.2709074316799905,0.03556144517887119,0.02681665115470495,0.0321351384769184,8.624398815782548e-05,5.94897010100057e-06,0.022697735644724416
2663,0.9525560451403862,0.007929056688994662,0.002767896101340908,1.0771588281750005e-05,0.011171836277636746,0.0007204749995377111,0.00715781187607678,0.012028161628685594,2.4532144137841506e-05,0.005633413554921844
2664,0.39592679801232467,0.0022046565574404915,0.0748956629862934,0.005326414058669439,0.005332714083204839,0.01935587068822662,0.003238170754810971,0.46862609851763937,0.0007582286874678495,0.024335385653922164
2665,0.6301963445570948,0.08684446921186817,0.005626186169613937,0.1002303708052566,0.0026381811265790527,0.010732472991243653,0.03970202236209564,0.11928291279570899,0.002420778729251255,0.002326261251287778
2666,0.057964421978514806,0.07939198292235994,0.3143016795803959,0.009321067067871074,0.02025240513248927,0.014485579304415824,0.02160238958408312,0.01085183134611129,0.3885373525590337,0.08329129052472511
2667,0.34155115090117,0.13838647114732347,0.00023176023887024356,0.31195895212136576,0.013474073192354543,0.14582827467871154,0.04350149377665307,0.004940671299036935,6.478664597258463e-06,0.00012067397991717343
2668,0.16738131416112526,0.001452057713161203,0.3936891522423208,5.144716150263788e-05,0.07072367384178295,0.11854824494384984,0.05384140191787727,0.015047281189160547,0.17424467328373933,0.005020753545480109
2669,0.4579925494333081,0.49829674372115734,0.00016913170615550407,0.00861700274775258,0.0040890433246360105,0.001427417256623177,0.029313478043281466,4.449814770525726e-05,2.6317654334062003e-05,2.3817965046608376e-05
2670,0.008105581826643437,0.004294444285526439,0.28534944416557756,0.00036631455439784416,0.21758547318465885,0.20001343659240733,0.0012934598494684858,6.66089207529288e-08,0.28298340110174003,8.377830659158942e-06
2671,0.8400041823923882,0.007069120721604363,0.0018464394276311432,0.01786102394239772,0.00012378002719839632,0.0012299654675816127,0.13141002117938938,0.00011862814760221328,4.139807079422768e-09,0.00033683455439993394
2672,0.8112769786940345,0.09228369179306854,0.0016946478523482784,0.004186046941031572,0.009767742205434818,0.008330223385676551,0.013954871609737034,0.03622194747707736,0.0006388211571387494,0.02164502888445259
2673,0.5944163208968686,0.004661211745083623,3.872068411029398e-05,0.007018365447783599,0.021257006235463862,0.34186635452736275,0.028248710121935427,0.0020993341787740533,6.941342943359516e-05,0.00032456273318429477
2674,0.5324424572221335,0.0029133095346506265,0.0032023400339910293,0.014531272521239688,0.04983706945600755,0.07388506777105634,0.2754350000161954,0.003987219389440298,0.04284295671344141,0.0009233073418441169
2675,0.7449933191732825,0.016642595142140552,0.0004840512753234993,0.08799468312689714,0.00423113128250964,0.028338852432515632,0.08574163876847496,0.0288871282603582,2.552320988388597e-06,0.0026840482175092256
2676,0.7023507240729104,0.0551893657812161,0.02013897073622553,0.002396783207001925,0.0019457964446282171,0.001075331886638702,0.004417862605119925,0.003878494406470481,5.1603105037542216e-05,0.20855506775475113
2677,0.2469703076678533,0.007914177425804542,0.00037504458312904705,0.06153647681754293,0.5774210974801096,0.018927690326628523,0.019124394289935374,0.01833634974181312,0.04769809934193933,0.0016963623252442455
2678,0.1726246465598253,0.7595651341293403,0.06146183820959935,0.00010718459093462467,0.0009352440238717617,0.0011586780492257034,0.003949093376743295,1.451111426209693e-05,0.00016415414841818894,1.9515797779330612e-05
2679,0.9398226820682228,0.003345948277060602,0.015298219727636732,0.0007350085741126413,0.007951723891467286,0.010746131063377365,0.0039354570784556914,0.012466108546293141,0.002762311721357436,0.002936409052016263
2680,0.9137130781110726,0.004025974711661413,0.029835651166923733,0.0002886258324887085,0.02105964408563609,0.0014419024283555924,0.019578909959013527,0.009865141616142914,2.794901026108467e-05,0.00016312307844426477
2681,0.1615798336145967,0.25459256632061056,0.006134415843547253,0.4081706353341747,0.039705165374056745,0.0018467783622342308,0.07591446562827055,0.003976986359436786,0.00017345037765964318,0.047905702785412826
2682,0.6586252460625402,0.013466014753898818,0.04518239575978187,7.664397440528864e-05,0.0021951110442528965,0.0008943075067824956,0.004220201922672083,0.2680712232541696,1.8409070723591977e-05,0.007250446650773123
2683,0.03776772526177649,0.19044260290210152,0.0005309118367404851,0.5765258833467144,0.0050341818466158395,0.004825977460374762,0.10065832813418568,0.0228112219466818,0.004678177680476069,0.056724989584332794
2684,0.6855883377547368,0.02168890773870422,0.0904447820720981,0.0004475744412220065,0.03271688112944967,0.0021553937776636204,0.12394483982311563,0.01060499917080974,0.0008686617069470177,0.03153962238525319
2685,0.8915635408101956,0.039429019108290705,0.004085753537126823,0.008529556586949899,0.0012550687863119346,0.0008691068433836992,0.011563621372698863,0.04118613512240133,0.0004334617002601015,0.0010847361323808753
2686,0.8386530776361967,0.0374146668179728,0.04935806949489419,0.0007795963579277325,0.004402805420824904,0.03754276133009087,0.000627764650139944,0.019322503491871538,8.885208514756749e-05,0.011809902714933887
2687,0.09003671783267532,0.01115424470541108,0.006093244677951766,0.07956443803512689,0.23036240032009203,0.3515503816085692,0.1748737771432121,0.054451575923472044,0.0012388984823480966,0.0006743212711414382
2688,0.16276802032274348,0.04932028549049592,0.0017731013230961295,0.6297548990670314,0.0052692075882586915,0.13618895517692017,0.004863537007059604,0.0013434064525226035,0.00010466977060145397,0.008613917801270346
2689,0.25165088457672635,0.39984904245900077,0.07549754873130647,0.002086892924500658,0.011079847395980846,0.0024394217239864418,0.11829916700508446,0.09577776577309581,0.0010026991226675637,0.04231673028765065
2690,0.9542989710507095,0.021268603722260866,0.0014122133293096955,6.910623986701343e-05,0.0025277399663672616,0.000476462420461944,0.016916534368991654,0.001068722663840484,6.544601987820881e-06,0.0019551016362036257
2691,0.7616504981446149,0.20582672884933398,0.0008757277881556352,0.0013654955742323158,0.017196496496694587,0.003002366545311599,0.009614571447456118,0.0002866250534720702,1.2210922745127225e-05,0.00016927917798363373
2692,0.08737590993832299,0.07470933093585966,0.8033472947783218,1.4572563235375659e-05,0.0014436894928302373,0.00040257603764969784,0.002582026130422871,0.00018668937201036492,0.029811246477747532,0.0001266642735995104
2693,0.07574571620393496,0.04821919569682774,0.3845553537700088,0.1212536794322104,0.06287214581118314,0.07230889332375041,0.08352267404463895,0.0053858269132032,0.1265727780223455,0.019563736781896938
2694,0.04990802906143347,0.01066846393215245,0.003267332300643892,0.5725431555305928,0.0015436785793864552,0.2633255611221833,0.00886305923537181,0.008827290946814961,0.06966862963860944,0.011384799652811788
2695,0.6996795994051829,0.1993317555557136,0.0018902887641440759,0.017908429342521348,0.013972022473030553,0.021380410576208198,0.014667482565940521,0.00031925796466063814,0.02949698227397828,0.0013537710786197842
2696,0.1011572399969059,0.16171442187487492,0.693232247972509,3.0444968272282637e-05,0.0015852724246045785,0.0009765083754953982,0.0007236914940214862,0.040008499242811295,0.00017735685768328704,0.0003943167928215573
2697,0.0651601977997081,0.526607621573806,0.0008898800321194317,0.09000113550172094,0.0814995378938418,0.00021597784936232815,0.23520308488191544,1.24908161861188e-06,6.115813908153305e-10,0.0004213147743260313
2698,0.8593466416375235,0.014607010887277604,0.08627501518723506,0.0003881848184019224,0.0038761021402257067,0.02395242549897216,0.00210606989538488,0.002635268396571701,0.0037079540967044113,0.0031053274417032167
2699,0.7950030815511678,0.1617359618861076,0.002428881516826005,0.004075193129830888,0.008107064578890317,0.0021681525756688073,0.00614914165217033,0.015192316093955674,0.00015636263908908282,0.004983844376293407
2700,0.45852085144452226,0.050474140346992165,0.0007798006610057394,0.022780466359385965,0.10063070021345404,0.007401294122554964,0.24833036402450326,0.06943632931769603,0.03703881988645349,0.004607233623432153
2701,0.3738181694829033,0.5544515600511263,0.0077404619056001935,0.002229967335996222,0.02201845366354692,0.004171003826711601,0.025420963803900413,0.009551399828218801,0.000244817457429618,0.0003532026445667608
2702,0.16751006667318094,0.6518066199064168,0.0021435046417652114,0.13030127112611042,0.0027203115133802728,0.025813642005608203,0.010396274038007846,0.0005878305978708593,0.004653949326511757,0.004066530171147724
2703,0.2858670405684648,0.2179336775049854,0.00029541962110896786,0.052574961969677605,0.00019783551536683324,0.0889360586168547,0.3227849889911095,0.028319655423304325,2.814142317298368e-09,0.0030903589749855746
2704,0.4129985257567228,0.17587549100467176,0.006758789996876023,0.0006281158123796882,0.31668281901541845,0.0700253142050512,0.015518349715677678,0.0004226826042462367,0.0002806552134598289,0.0008092566754962706
2705,0.6959040050948292,0.02298730746992996,0.0010168067525454481,0.0028776259304209594,0.042858885902779,0.0056977666687110465,0.1566961271459446,0.07035934174717792,1.7743817049350007e-05,0.0015843894706125878
2706,0.9689713654168938,0.001253672010328007,0.002343149702669348,4.092987100412958e-05,0.014385168032835242,0.0005879328375308037,0.004181257377578017,0.007969500798291935,6.140887148740499e-06,0.0002608830657199738
2707,0.9051919889642013,0.023663631114121855,0.05830605880329436,2.478805666686339e-05,0.0009015854260943513,0.0004193354459658734,0.00043522591120142407,0.007698289570862145,0.0016577701146332678,0.0017013265929585976
2708,0.13158923178254495,0.3150761347210376,0.00032310134387833814,0.5075153921509502,0.006709171373021762,0.013768889326745363,0.024374495138397564,4.106873249458433e-05,2.033685959781168e-05,0.0005821785713317623
2709,0.13007771589518236,0.00863263640598808,0.7983176002306774,1.892415870384548e-05,0.004531791326599218,0.0013557249290462251,0.02096147895332946,0.03194254136895598,9.749925459576807e-05,0.004064087476921626
2710,0.602287752962065,0.002763338603488585,0.0002498295526160456,0.06137641130483284,0.06083573907539149,0.049198270366856006,0.013005228339951318,0.20773661161622506,9.922009899803929e-07,0.0025458259775836115
2711,0.11020603993170366,0.08532804864021677,0.00025316186932427257,0.38025607172150566,0.08111689761862213,0.03233562913575717,0.06485535568910296,0.23301369184905654,0.011176916690212816,0.0014581868544980125
2712,0.3265030847685334,0.002057965241452037,0.002325757671028138,0.021244587861708842,0.2746149988862217,0.0031811690914667996,0.21965028429117897,0.05044893838852635,0.007029167168442399,0.09294404663144129
2713,0.8480721736711218,0.08747227978655542,0.01746695438864689,0.0009920220164537203,0.02203792025944088,0.011347561597502514,0.0022925264094098585,0.0051383609164428684,0.005021541728922778,0.0001586592255033473
2714,0.9709850624711273,0.005342844580007174,0.00585725343805489,0.0010848554599632242,0.003266892464427244,0.0029966119388766866,0.004456251362530655,0.0036733258838255595,0.0013042018575144389,0.0010327005436727536
2715,0.2861113176422943,0.061160804201938215,0.08613916343220555,0.00026222965634169584,0.4105963021682275,0.0423876692299844,0.04409233637067057,0.00850329431749345,0.00043445791652430325,0.06031242506432012
2716,0.9334575172648356,0.018599394628750054,0.0011483921599772303,0.0006676159843707685,0.012441737095242506,0.005757154905954612,0.011209472074782394,0.004314548819332772,0.00017657902995133374,0.012227588036802638
2717,0.001162760334964191,0.6667722295375914,0.0036231919636833454,0.18175332096736976,0.0980344575549866,8.135933496038844e-05,0.04856597531019509,5.016414971975733e-07,7.035462407634898e-07,5.4998085112780635e-06
2718,0.02815907861279191,0.019228448678933998,0.7439974187084066,0.024307163037329545,0.024742243201836392,0.09789522559931224,0.053627562159122,0.0009809791901455088,0.0013000240159944962,0.005761856796127193
2719,0.7103016908117699,0.007128781680568917,0.03190249751153528,0.004612856811994051,0.09631026728692615,0.02336479681349727,0.026715870567876745,0.007132902079597685,0.09149910401453736,0.0010312324216966878
2720,0.9380187764026373,0.0018946498032626135,0.0016508858539870605,0.0004992509374825097,0.0009454883986340062,0.004481036745583736,0.003438594386908991,0.008769814465180999,4.190860848194354e-05,0.04025959439784085
2721,0.11699805362416309,0.6392505112706551,0.001391820325498906,0.22417603122905094,0.003599125675741358,0.005994598733643747,0.005656898230268902,1.3751149551094537e-05,0.0017556501029350774,0.0011635596584916497
2722,0.1312886575143747,0.045059027748646625,0.008513924345446889,0.6066081772811821,0.05095100632287837,0.03284772474237164,0.04734283257563064,0.013401537049546594,0.0001811574035140286,0.06380595501640852
2723,0.9625512963988286,0.0037370305430362884,0.0002798158547606446,0.00013022788738672062,0.018939184161163428,0.0007082654255780573,0.005727692160914109,0.005220980587407947,9.576271055728863e-06,0.0026959307098683334
2724,0.7191008525946915,0.18493108318164542,0.0008535609984002333,0.0004639150831927087,0.00021616036853210342,0.004369119867910065,0.07212456077869632,0.017795533133249983,7.525024232359244e-05,6.996375135814928e-05
2725,0.06518355235638358,0.874819286128488,0.0168305006346052,0.002185563067315344,0.0019751022191299076,0.00025261050240587066,0.006874405896672797,3.068291113091508e-05,0.03180904391109605,3.925237277232717e-05
2726,0.24408915418007554,0.00841102839121295,0.06304947195908026,0.17228893519215535,0.03353887195392105,0.32631634590926695,0.0135505522506995,0.036687085005891885,0.021924275623624874,0.08014427953407163
2727,0.8932654873450494,0.045725439290307104,0.029715332976634274,5.9923146052215605e-05,0.024104946137741595,0.00014820045132143695,0.0015083738096613702,0.002240282810320597,1.6824670918214373e-07,0.003231845786202697
2728,0.08569573941395449,0.2667425785987103,3.3079077799649596e-05,0.5906129914102216,0.0015967339855912025,0.005041515936467458,0.038241716381546546,0.010904685716310125,0.00018131175762084586,0.0009496477217778184
2729,0.6996349976484025,0.13863087217818448,0.0008826544702742169,0.0009157783442169262,0.010006459103041187,0.0014225526937525284,0.03270844424925777,0.11331856065825259,6.38389947216478e-05,0.002415841659896145
2730,0.38207070813655003,0.48272931822615106,0.016477992193374827,0.00804851330618851,0.034647783274786834,0.0009367753396428892,0.025550926992030043,0.042750057663426835,0.0021308970182061814,0.004657027849642717
2731,0.2734534402994605,0.3067552909590607,0.001571281293180247,0.03035847764550764,0.10897051798535001,0.14932677329074137,0.12000186799429624,0.0010670067255653707,0.0016016323616382085,0.0068937114451998
2732,0.7436898867376956,0.0379131762978108,0.0037673916399535074,0.0055412119201420544,0.05389151443355547,0.02303733601258349,0.011573603652684743,0.11882396319333012,6.361567932147797e-05,0.0016983004329227639
2733,0.6356493728325662,0.09584670244772872,0.0003130028636072713,0.01581957147860042,0.15862125222144885,0.018301745124600637,0.05932062745853662,0.012996294309766936,0.0009978908286712724,0.002133540434473103
2734,0.5990594844887469,0.04435939091405154,0.00017312278713200625,0.014139904840286108,0.025043539283731334,0.20494403256344418,0.040810487477803005,0.07006027442447388,0.0008267295565203638,0.0005830336638106153
2735,0.24848124673215458,0.037882357236705286,0.007394852797949245,0.27334519949834185,0.041545827164583014,0.18378195168264808,0.019705477698663064,0.17610709547385195,7.7882754886669e-05,0.011678108960216359
2736,0.2878084364423791,0.0021735693863738116,0.011677221837522195,0.019031012406111974,0.2695338333704481,0.01183493371393492,0.05077065527116093,0.05499146906480638,0.0002915777946300403,0.29188729071263253
2737,0.08472005778576625,0.019542667653799254,0.0066128632332585775,0.2000928967384245,0.33847898609317373,0.15180781878574554,0.17354629250424006,0.01663288906148666,0.006579854720717505,0.001985673423387883
2738,0.9798640932957725,0.0008528598919202495,0.001479956571918575,5.635124170388442e-05,0.009626812803515862,0.005144352406865302,0.00034673544773311635,0.0025081474829194705,0.00011511754757155878,5.573310079344992e-06
2739,0.8023005134317461,0.003535236515296734,0.040914782460940824,0.0010444730250351462,0.0019466699920648984,0.04184128571361681,0.03382046046374234,0.039784691967295824,0.002611338597214206,0.03220054783304715
2740,0.6526756538938766,0.2685925170425109,0.03055800645923281,0.0007656459688490506,0.004443905770837183,0.005390738742970248,0.009326959363596348,0.02028397639741561,0.006804544873239738,0.0011580514874717975
2741,0.8437024991613276,0.06926861426115102,0.0012934561808453622,0.04625468005530771,0.00010261854771330713,0.0017201183423295246,0.01420962316687803,5.332756070238316e-05,1.0306467793897835e-05,0.023384756255951246
2742,0.006062069781624152,0.0020381281038955785,0.5693937440069279,0.05498808282563198,0.08225839724305385,0.23997738167492624,0.025224485926265583,6.323706120839648e-05,0.016013229617170433,0.003981243759295898
2743,0.9328718759020967,0.03006561363500781,0.0007362353628350993,4.5313846570188616e-05,0.004219820746362149,0.012547401391721402,0.0016430585974436566,0.013562703799124548,0.003269854382881898,0.00103812233595646
2744,0.9807670424807167,0.004507737926031823,0.000729556755784397,0.00026271347117242115,0.001484373873008628,0.005788431355086617,0.000778046388643356,0.005429861986056248,8.466131627303152e-05,0.0001675744472267534
2745,0.03017582696856477,0.029943898088613984,0.44566078876058646,0.009969382095971787,0.16047832579104868,0.30769257235725533,0.006584119565236279,0.0008081828879860875,0.008655382518776015,3.152096596060197e-05
